smiles pred_pIC50
CSCCC(=O)N1CCN(CC(C)(C)O)CC1 -0.5012794974487538
CC(C)c1noc(Cn2ccnc2S(C)(=O)=O)n1 -0.49991499844389375
O=C(C[C@H]1CCCCO1)N[C@H]1CCO[C@H]1C(=O)O -0.4995007526730224
O=C(C[C@@H]1CCCCO1)N[C@H]1CCO[C@H]1C(=O)O -0.4995007526730224
CC(C)(O)CN1CCN(C[C@H](O)C(C)(C)C)CC1 -0.49745987431472904
CC(C)(O)CN1CCN(C[C@@H](O)C(C)(C)C)CC1 -0.49745987431472904
CCc1nn(C)c2c1NC(=O)[C@H](CC)N(C)C2=O -0.49745421806021606
CCc1nn(C)c2c1NC(=O)[C@@H](CC)N(C)C2=O -0.49745421806021606
Cc1nnc(CN2CC(=O)N(C3CC3)C2)n1C1CC1 -0.492276733838774
Cc1c(NC(=O)Nc2sn[n+](C)c2C)sn[n+]1C -0.4941949633692888
CNS(=O)(=O)C1CCN(C(=O)[C@H]2CC2(C)C)CC1 -0.48778449257935075
COC(=O)[C@@H](OC)C1CCN(C(=O)C2CC2)CC1 -0.4808379640845999
COCCOc1nc(Br)nn1COC -0.4844619158287029
CC[C@@H]1CN(c2cc(NCCO)ncn2)CC[C@]1(C)O -0.4802948992477689
COC(=O)[C@H](OC)C1CCN(C(=O)C2CC2)CC1 -0.4808379640845999
CC[C@H]1CN(c2cc(NCCO)ncn2)CC[C@@]1(C)O -0.4802948992477689
Cc1cc(S(=O)(=O)N2CCNCC2)c(C)s1 -0.4373855156851306
CCSC(SCC)[C@H](O)[C@H](O)[C@@H](O)[C@@H](C)O -0.4682420316904303
O=C(C1CC1)N1CCC(N2C(=O)COC2=O)CC1 -0.3518580043612486
CCOC[C@@H](O)Cn1nnc2cc(F)ccc2c1=O -0.4750340071112471
O=C([C@@H]1C[C@]12CCOC2)N1CCN(C2CC2)CC1 -0.35657611451270443
Cc1noc(C)c1CNC(=O)[C@@H]1CC(=O)N(C2CC2)C1 -0.4284611113150144
Cc1[nH]ccc1C(=O)N1CC[C@@H]2OCc3cnnn3[C@H]2C1 -0.3745827727094476
C=CC(=O)NC1C[C@@H]2CC[C@H](C1)N2S(C)(=O)=O -0.3668211925605226
COC1=CCN2CN3CC=C(OC)CN3CN2C1 -0.44219327552868726
CCSC(SCC)[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O -0.4682420316904303
CC(C)[C@](O)(C(=O)O[C@@H]1CCN2CCC[C@@H]12)[C@H](C)O -0.4437460697132807
O=C([C@H]1CC12CCCC2)N1CCS(=O)(=O)CC1 -0.35286437960943073
Nc1ncc(I)nc1C(=O)O -0.34426737392321205
Cc1cnn(C2CN(c3cc(C)nc4ncnn34)C2)c1 -0.450072083465337
Cc1csc2c(=O)n(Cc3nnn(C)n3)cnc12 -0.464351885552188
